7,108860
7,108861
7,108862
7,108863
7,108864
7,108865
7,108866
7,108867
7,108868
7,108869
7,108870
7,108871
7,108872
7,108873
7,108874
7,108875
7,108876
7,108877
7,108878
7,108879
7,108880
7,108881
7,108882
7,108883
7,108213
7,108884
8,108885
8,108886
8,108887
8,108888
8,108889
8,108890
8,108891
8,108892
8,108893
8,1228
8,108894
8,108895
8,2150
8,108896
8,108897
8,108898
8,108899
8,108900
8,108901
8,108902
8,3546
8,108903
8,108904
8,108905
8,108906
8,108907
8,4339
8,108908
8,108909
8,108910
8,108911
8,108912
8,108913
8,108914
8,108915
8,108916
8,108917
8,108918
8,108919
8,108920
8,108921
8,108922
8,6508
8,108923
8,108924
8,108925
8,108926
8,7340
8,108927
8,108928
8,108929
8,108930
8,108931
8,7879
8,108932
8,8493
8,108933
8,108934
8,108935
8,108936
8,8983
8,108937
8,108938
8,108939
8,108940
8,108941
8,108942
8,108943
8,108944
8,108945
8,108946
8,9484
8,108947
8,108948
8,9939
8,108949
8,108950
8,108951
8,108952
8,10359
8,108953
8,108954
8,108955
8,108956
8,108957
8,108958
8,108959
8,108960
8,108961
8,108962
8,108963
8,108964
8,11349
8,108965
8,11502
8,108966
8,108967
8,108968
8,108969
8,108970
8,13891
8,108971
8,14432
8,108972
8,108973
8,108974
8,108975
8,108976
8,108977
8,108978
8,108979
8,15740
8,108980
8,108981
8,108982
8,16047
8,108983
8,108984
8,108985
8,108986
8,108987
8,108988
8,108989
8,108990
8,108991
8,108992
8,108993
8,108994
8,108995
8,108996
8,18873
8,108997
8,108998
8,108999
8,109000
8,109001
8,109002
8,109003
8,109004
8,109005
8,109006
8,109007
8,109008
8,109009
8,109010
8,109011
8,109012
8,20932
8,109013
8,109014
8,109015
8,109016
8,22867
8,109017
8,109018
8,109019
8,23111
8,109020
8,109021
8,23217
8,109022
8,109023
8,23434
8,23549
8,109024
8,109025
8,109026
8,109027
8,109028
8,109029
8,109030
8,109031
8,109032
8,109033
8,109034
8,109035
8,25102
8,109036
8,109037
8,109038
8,109039
8,109040
8,109041
8,109042
8,109043
8,109044
8,109045
8,27014
8,109046
8,109047
8,109048
8,109049
8,109050
8,27454
8,109051
8,109052
8,27731
8,27797
8,109053
8,28049
8,109054
8,109055
8,109056
8,109057
8,109058
8,109059
8,109060
8,109061
8,109062
8,109063
8,109064
8,109065
8,109066
8,109067
8,109068
8,109069
8,109070
8,109071
8,109072
8,109073
8,109074
8,29955
8,109075
8,109076
8,109077
8,109078
8,109079
8,109080
8,109081
8,109082
8,31657
8,109083
8,109084
8,109085
8,109086
8,109087
8,32598
8,32599
8,109088
8,109089
8,109090
8,109091
8,109092
8,33670
8,109093
8,109094
8,33826
8,109095
8,109096
8,109097
8,109098
8,109099
8,109100
8,109101
8,109102
8,109103
8,109104
8,35137
8,109105
8,109106
8,109107
8,35684
8,109108
8,109109
8,109110
8,109111
8,36661
8,109112
8,109113
8,109114
8,109115
8,109116
8,109117
8,109118
8,109119
8,109120
8,109121
8,109122
8,109123
8,38485
8,109124
8,109125
8,109126
8,109127
8,39462
8,39669
8,109128
8,109129
8,109130
8,109131
8,109132
8,109133
8,109134
8,109135
8,109136
8,109137
8,109138
8,109139
8,109140
8,109141
8,109142
8,42614
8,109143
8,109144
8,43031
8,109145
8,109146
8,109147
8,109148
8,109149
8,109150
8,109151
8,109152
8,44142
8,44202
8,109153
8,109154
8,109155
8,109156
8,44862
8,44937
8,44942
8,109157
8,109158
8,109159
8,109160
8,45582
8,109161
8,109162
8,109163
8,45916
8,109164
8,109165
8,46105
8,109166
8,46360
8,109167
8,109168
8,109169
8,46868
8,46986
8,109170
8,109171
8,47197
8,109172
8,109173
8,109174
8,109175
8,109176
8,109177
8,47649
8,109178
8,109179
8,48202
8,109180
8,109181
8,109182
8,109183
8,109184
8,109185
8,109186
8,109187
8,109188
8,109189
8,109190
8,109191
8,109192
8,109193
8,109194
8,109195
8,109196
8,50970
8,109197
8,109198
8,109199
8,109200
8,109201
8,109202
8,109203
8,109204
8,109205
8,109206
8,109207
8,109208
8,109209
8,109210
8,109211
8,109212
8,109213
8,109214
8,109215
8,109216
8,54248
8,109217
8,109218
8,109219
8,109220
8,109221
8,109222
8,109223
8,109224
8,109225
8,109226
8,109227
8,109228
8,109229
8,109230
8,109231
8,109232
8,109233
8,109234
8,109235
8,109236
8,55935
8,109237
8,109238
8,109239
8,109240
8,109241
8,109242
8,109243
8,56398
8,56413
8,56451
8,109244
8,109245
8,109246
8,109247
8,109248
8,56967
8,109249
8,109250
8,109251
8,109252
8,109253
8,109254
8,57469
8,109255
8,109256
8,109257
8,109258
8,109259
8,109260
8,109261
8,109262
8,109263
8,109264
8,109265
8,109266
8,58821
8,109267
8,109268
8,109269
8,109270
8,109271
8,108802
8,109272
8,60067
8,109273
8,109274
8,109275
8,109276
8,109277
8,109278
8,109279
8,109280
8,109281
8,109282
8,109283
8,109284
8,109285
8,109286
8,109287
8,109288
8,109289
8,109290
8,109291
8,109292
8,109293
8,109294
8,61978
8,109295
8,109296
8,109297
8,109298
8,62948
8,109299
8,109300
8,109301
8,109302
8,109303
8,109304
8,109305
8,109306
8,109307
8,109308
8,109309
8,109310
8,63968
8,109311
8,109312
8,109313
8,109314
8,109315
8,109316
8,109317
8,109318
8,109319
8,109320
8,109321
8,109322
8,109323
8,109324
8,109325
8,109326
8,109327
8,67178
8,109328
8,109329
8,109330
8,109331
8,109332
8,109333
8,109334
8,109335
8,109336
8,109337
8,109338
8,109339
8,109340
8,109341
8,109342
8,109343
8,109344
8,109345
8,109346
8,109347
8,109348
8,109349
8,70620
8,109350
8,109351
8,109352
8,109353
8,109354
8,109355
8,109356
8,109357
8,71296
8,109358
8,109359
8,109360
8,109361
8,109362
8,109363
8,109364
8,72522
8,109365
8,109366
8,109367
8,109368
8,109369
8,109370
8,74842
8,109371
8,109372
8,109373
8,75191
8,75283
8,109374
8,109375
8,109376
8,109377
8,109378
8,109379
8,109380
8,76201
8,109381
8,109382
8,108823
8,109383
8,109384
8,109385
8,109386
8,109387
8,109388
8,109389
8,109390
8,109391
8,109392
8,109393
8,109394
8,109395
8,79126
8,109396
8,109397
8,109398
8,109399
8,109400
8,109401
8,80702
8,109402
8,109403
8,109404
8,81081
8,81198
8,109405
8,81407
8,109406
8,81452
8,109407
8,109408
8,109409
8,109410
8,109411
8,109412
8,109413
8,109414
8,109415
8,109416
8,109417
8,109418
8,109419
8,109420
8,109421
8,82744
8,109422
8,109423
8,109424
8,82834
8,109425
8,109426
8,109427
8,109428
8,109429
8,109430
8,83523
8,109431
8,109432
8,109433
8,109434
8,109435
8,109436
8,109437
8,109438
8,109439
8,109440
8,109441
8,109442
8,109443
8,109444
8,85759
8,109445
8,86131
8,109446
8,109447
8,109448
8,109449
8,109450
8,109451
8,109452
8,109453
8,109454
8,109455
8,109456
8,87264
8,109457
8,109458
8,109459
8,109460
8,109461
8,109462
8,109463
8,109464
8,109465
8,109466
8,109467
8,109468
8,109469
8,109470
8,109471
8,109472
8,109473
8,109474
8,109475
8,109476
8,109477
8,109478
8,109479
8,109480
8,109481
8,109482
8,91031
8,109483
8,109484
8,109485
8,109486
8,92541
8,109487
8,109488
8,109489
8,109490
8,109491
8,109492
8,109493
8,109494
8,109495
8,109496
8,109497
8,109498
8,109499
8,109500
8,109501
8,109502
8,109503
8,109504
8,109505
8,109506
8,109507
8,109508
8,109509
8,109510
8,109511
8,109512
8,109513
8,109514
8,109515
8,109516
8,109517
8,108601
8,98735
8,109518
8,109519
8,98851
8,109520
8,98882
8,109521
8,99210
8,109522
8,109523
8,99881
8,109524
8,109525
8,100287
8,109526
8,100558
8,109527
8,109528
8,109529
8,109530
8,109531
8,108864
8,109532
8,109533
8,109534
8,102102
8,109535
8,109536
8,109537
8,109538
8,109539
8,109540
8,102962
8,109541
8,109542
8,109543
8,109544
8,109545
8,109546
8,109547
8,109548
8,109549
8,109550
8,109551
8,109552
8,109553
8,109554
8,109555
8,109556
8,109557
8,109558
8,109559
8,109560
8,109561
8,105924
8,109562
8,109563
8,109564
8,109565
8,109566
8,107196
8,109567
8,109568
8,109569
8,109570
8,109571
8,109572
8,109573
8,109574
8,109575
8,109576
8,108442
9,322
9,1939
9,5620
9,109577
9,9656
9,14140
9,14532
9,15447
9,109578
9,19982
9,20394
9,109579
9,23853
9,26998
9,27138
9,31231
9,32073
9,109580
9,33825
9,34833
9,36423
9,109581
9,48272
9,51346
9,61686
9,62053
9,63776
9,109582
9,65054
9,72416
9,75762
9,76881
9,77369
9,108828
9,78706
9,108830
9,83532
9,84465
9,109583
9,109584
9,109585
9,91948
9,109586
9,99210
9,101228
9,103734
9,104069
9,107007
10,109587
10,20420
10,93091
10,100382
11,108928
11,8493
11,108978
11,22966
11,109036
11,109061
11,109117
11,38485
11,109588
11,42614
11,109589
11,109590
11,109591
11,56413
11,109592
11,58821
11,62948
11,109593
11,67178
11,109594
11,109595
11,109390
11,79979
11,81198
11,109416
11,88619
11,109464
11,109596
11,109508
11,108864
11,109597
11,105332
11,108442
12,7286
12,20566
12,26211
12,28112
12,109598
12,41687
12,43380
12,47114
12,53587
12,109599
12,57867
12,109600
12,79520
12,109601
12,88150
12,90823
12,93149
12,96491
13,109602
13,2671
13,109603
13,3671
13,4931
13,109604
13,109605
13,5915
13,7966
13,8138
13,9007
13,12657
13,14686
13,16677
13,109606
13,109607
13,109608
13,20631
13,109609
13,22932
13,109610
13,109611
13,28397
13,109612
13,109613
13,109614
13,109615
13,109616
13,38565
13,109617
13,109618
13,109619
13,109620
13,40441
13,41322
13,43931
13,43961
13,109621
13,109622
13,109623
13,109624
13,55332
13,109625
13,57516
13,109626
13,109627
13,109628
13,109629
13,67040
13,70218
13,109630
13,109631
13,109632
13,72189
13,72259
13,109633
13,109634
13,109635
13,79811
13,109636
13,84177
13,88125
13,89354
13,109637
13,109638
13,109639
13,94056
13,95189
13,109640
13,100371
13,101261
13,101281
13,102950
13,109641
13,104124
13,104515
13,104563
13,109642
14,109643
14,109644
14,38829
14,109645
14,79911
14,109646
14,109647
15,109648
15,109649
15,20420
15,32628
15,109650
15,109651
15,109652
15,109653
15,61030
15,109654
15,109655
15,85478
15,89215
15,109656
15,98956
15,109657
16,109658
16,6453
16,14925
16,18823
16,109659
16,109660
16,109661
16,39909
16,40402
16,41992
16,109662
16,46531
16,66986
16,109663
16,109664
16,85578
16,109665
16,95144
16,109666
16,95422
16,109667
16,98074
16,109668
17,109669
17,12174
17,109670
17,109671
17,109672
17,109673
17,109674
17,109675
17,109676
17,109677
17,109678
17,109679
17,109680
17,109681
17,109682
17,109683
18,2983
18,3440
18,109684
18,109685
18,109686
18,109687
18,109688
18,109689
18,24041
18,109690
18,109691
18,34993
18,36171
18,109692
18,109693
18,109694
18,109695
18,109696
18,47259
18,109697
18,56273
18,58960
18,61927
18,109698
18,109699
18,64830
18,67636
18,68265
18,109700
18,109701
18,109702
18,72888
18,109703
18,109704
18,109705
18,86964
18,88132
18,109706
18,109707
19,109708
19,109709
19,6778
19,109710
19,109711
19,8265
19,109712
19,17684
19,109713
19,109714
19,109715
19,109716
19,109717
19,109718
19,109719
19,109720
19,109721
19,109722
19,109723
19,109724
19,45036
19,109725
19,109726
19,109727
19,109728
19,109729
19,109730
19,52732
19,109731
19,109732
19,109733
19,109734
19,109735
19,109736
19,109737
19,109738
19,109739
19,109740
19,109741
19,109742
19,109743
19,109744
19,109745
19,109746
19,109747
19,109748
19,109749
19,100590
19,109750
20,109751
20,109752
20,109753
20,109754
20,109755
20,21659
20,109756
20,109757
20,109758
20,109759
20,109760
20,37136
20,109761
20,109762
20,109763
20,43718
20,109764
20,109765
20,109766
20,109767
20,109768
20,109769
20,109770
20,109771
20,109772
20,109773
20,109774
20,64931
20,109775
20,109776
20,109777
20,78797
20,80058
20,109778
20,109779
20,109780
20,86957
20,92572
20,109781
20,109782
20,97393
20,104515
20,109783
20,106097
20,109784
21,109785
21,108552
21,108555
21,109786
21,109787
21,58960
21,109788
21,109789
21,109790
21,109791
22,109792
22,960
22,1433
22,109793
22,109794
22,109795
22,109796
22,3978
22,109797
22,4882
22,5595
22,6508
22,109798
22,109799
22,109800
22,9052
22,109801
22,11765
22,109802
22,14629
22,109803
22,15458
22,109804
22,109805
22,17047
22,109806
22,109807
22,109808
22,109809
22,109810
22,19022
22,109811
22,109812
22,109813
22,109814
22,109815
22,109816
22,109817
22,25528
22,109818
22,109819
22,109820
22,109821
22,109822
22,109823
22,30792
22,31403
22,109824
22,32402
22,109825
22,109826
22,109827
22,109828
22,109829
22,109830
22,109831
22,109832
22,109833
22,109834
22,109835
22,109836
22,109837
22,109838
22,109839
22,109840
22,109841
22,44561
22,109842
22,45350
22,109843
22,46309
22,109844
22,46668
22,48133
22,109845
22,49267
22,109846
22,50866
22,109847
22,109848
22,109849
22,109850
22,109851
22,109852
22,56032
22,109853
22,56895
22,57306
22,109854
22,59518
22,109855
22,109856
22,109857
22,109858
22,62085
22,109859
22,109860
22,109861
22,109862
22,109863
22,64663
22,66036
22,109864
22,66407
22,67398
22,109865
22,109866
22,109867
22,69582
22,70326
22,109868
22,71496
22,109869
22,109870
22,109871
22,109872
22,109873
22,109874
22,109875
22,109876
22,109877
22,74319
22,74547
22,74551
22,74569
22,109878
22,109879
22,109880
22,109881
22,109882
22,109883
22,109884
22,109885
22,109886
22,109887
22,109888
22,85106
22,109889
22,86387
22,109890
22,109891
22,109892
22,109893
22,88699
22,109894
22,109895
22,109896
22,90198
22,90527
22,109897
22,109898
22,109899
22,93700
22,109900
22,95232
22,97027
22,109901
22,97517
22,109902
22,109903
22,109904
22,109905
22,109906
22,109907
22,102641
22,109908
22,103287
22,108693
22,109909
22,105790
22,107668
23,109910
23,109911
23,109912
23,109913
23,109914
23,109915
23,109916
23,109917
23,109918
23,109919
23,109920
23,109921
23,109922
23,75275
23,78797
23,109923
23,89643
23,109901
23,109924
23,109925
23,104932
23,109926
24,109927
24,8774
24,109928
24,109929
24,109930
24,109931
24,109932
24,16281
24,109933
24,17052
24,17247
24,109934
24,109935
24,109936
24,19875
24,109937
24,20445
24,20923
24,109938
24,109939
24,26998
24,109940
24,30160
24,32259
24,109941
24,109942
24,109943
24,40187
24,109944
24,45827
24,46394
24,46990
24,48068
24,109945
24,52460
24,109946
24,109947
24,59785
24,61703
24,109948
24,109859
24,62313
24,64494
24,66231
24,109949
24,109950
24,71184
24,109951
24,109952
24,109953
24,77561
24,109954
24,109955
24,109956
24,109957
24,86888
24,87095
24,109958
24,89476
24,90566
24,109959
24,90799
24,109960
24,109961
24,98720
24,99210
24,109962
24,109963
24,100748
24,109964
24,109965
24,104197
24,107434
25,109966
25,109967
25,109968
25,12536
25,109969
25,109970
25,109971
25,16916
25,18609
25,20418
25,109972
25,109973
25,109974
25,32072
25,109975
25,42837
25,109976
25,48457
25,109977
25,109978
25,109979
25,109980
25,109981
25,109982
25,109983
25,109984
25,90647
25,109985
25,109986
25,109987
25,109963
25,109988
25,109989
25,109990
25,109991
26,109992
26,109993
26,109994
26,109579
26,24032
26,109995
26,109996
26,109997
26,109998
26,109999
26,110000
26,110001
26,110002
26,110003
26,110004
26,110005
26,110006
26,110007
26,110008
26,110009
27,49665
27,53930
27,69759
28,6434
28,7992
28,110010
28,110011
28,33472
28,38579
28,45790
28,110012
28,70042
28,110013
28,77542
28,78939
29,110014
29,110015
29,110016
29,110017
29,110018
29,110019
29,110020
29,110021
29,18565
29,19198
29,21002
29,110022
29,110023
29,24624
29,26998
29,110024
29,110025
29,110026
29,110027
29,36756
29,110028
29,39902
29,110029
29,109838
29,110030
29,52391
29,110031
29,110032
29,110033
29,60135
29,110034
29,61062
29,110035
29,110036
29,73349
29,110037
29,110038
29,110039
29,110040
29,84079
29,85085
29,110041
29,110042
29,87797
29,110043
29,110044
29,99210
29,110045
29,110046
29,110047
29,105074
29,106209
30,110048
30,110049
30,110050
30,110051
30,110052
30,110053
30,8330
30,9269
30,110054
30,110055
30,110056
30,110057
30,14770
30,110058
30,110059
30,17018
30,110060
30,110061
30,110062
30,110063
30,25035
30,110064
30,25300
30,110065
30,110066
30,110067
30,110068
30,40222
30,40448
30,41894
30,44886
30,110069
30,45923
30,45991
30,110070
30,110071
30,110072
30,110073
30,49466
30,110074
30,110075
30,110076
30,52888
30,110077
30,110078
30,58557
30,110079
30,110080
30,110081
30,110082
30,110083
30,69034
30,110084
30,110085
30,78458
30,110086
30,81238
30,110087
30,88912
30,110088
30,97815
30,110089
30,110090
30,99902
30,110091
30,110092
30,110093
30,110094
30,110095
30,110096
30,110097
31,110098
31,110099
31,1785
31,110100
31,110101
31,110102
31,110103
31,110104
31,3016
31,110105
31,110106
31,110107
31,110108
31,110109
31,110110
31,110111
31,4839
31,110112
31,110113
31,4876
31,5247
31,110114
31,5826
31,110115
31,110116
31,6996
31,110117
31,110118
31,110119
31,110120
31,9462
31,9524
31,110121
31,11026
31,110122
31,110123
31,110124
31,110125
31,13216
31,110126
31,110127
31,14149
31,110128
31,14603
31,110129
31,110130
31,110131
31,110132
31,110133
31,110134
31,110135
31,110136
31,110137
31,19121
31,110138
31,19411
31,19637
31,110139
31,20192
31,110140
31,110141
31,110142
31,110143
31,21717
31,22054
31,110144
31,110145
31,22896
31,110146
31,23534
31,110147
31,110148
31,110149
31,110150
31,24264
31,110151
31,110152
31,110153
31,110154
31,110155
31,110156
31,110157
31,110158
31,110159
31,110160
31,110161
31,110162
31,30562
31,110163
31,110164
31,110165
31,110166
31,110167
31,110168
31,31828
31,110169
31,110170
31,110171
31,33880
31,110172
31,110173
31,110174
31,110175
31,35325
31,35375
31,110176
31,110177
31,110178
31,110179
31,38514
31,110180
31,110181
31,110182
31,110183
31,39747
31,39770
31,40441
31,110184
31,41752
31,42116
31,42225
31,42260
31,110185
31,110186
31,110187
31,110188
31,110189
31,43341
31,110190
31,110191
31,110192
31,110193
31,110194
31,110195
31,110196
31,110197
31,110198
31,110199
31,110200
31,110201
31,110202
31,47390
31,110203
31,110204
31,110205
31,110206
31,110207
31,110208
31,110209
31,109186
31,110210
31,110211
31,110212
31,110213
31,110214
31,110215
31,110216
31,50020
31,50039
31,110217
31,110218
31,110219
31,110220
31,110221
31,110222
31,110223
31,110224
31,51112
31,51210
31,108785
31,110225
31,51619
31,110226
31,110227
31,110228
31,110229
31,52490
31,110230
31,110231
31,110232
31,110233
31,54183
31,110234
31,110235
31,110236
31,110237
31,56181
31,110238
31,110239
31,110240
31,58070
31,110241
31,110242
31,58355
31,110243
31,110244
31,110245
31,110246
31,110247
31,110248
31,110249
31,110250
31,110251
31,62933
31,110252
31,110253
31,63858
31,64276
31,110254
31,65321
31,65697
31,66156
31,110255
31,110256
31,110257
31,110258
31,110259
31,110260
31,110261
31,110262
31,110263
31,110264
31,110265
31,110266
31,110267
31,110268
31,110269
31,110270
31,74671
31,110271
31,110272
31,110273
31,110274
31,110275
31,110276
31,110277
31,76624
31,110278
31,110279
31,110280
31,110281
31,110282
31,110283
31,110284
31,80114
31,110285
31,110286
31,110287
31,110288
31,110289
31,110290
31,110291
31,83655
31,83866
31,84493
31,110292
31,110293
31,110294
31,110295
31,86957
31,110296
31,110297
31,110298
31,110299
31,110300
31,110301
31,88470
31,110302
31,110303
31,110304
31,110305
31,91286
31,110306
31,110307
31,110308
31,110309
31,110310
31,110311
31,110312
31,110313
31,110314
31,110315
31,110316
31,110317
31,110318
31,110319
31,110320
31,110321
31,110322
31,110323
31,97814
31,110324
31,98956
31,110325
31,110326
31,110327
31,110328
31,110329
31,110330
31,110331
31,110332
31,110333
31,110334
31,110335
31,110336
31,110337
31,104437
31,110338
31,110339
31,106097
31,110340
31,110341
31,110342
31,110343
31,110344
31,110345
31,110346
32,110347
32,738
32,110348
32,5137
32,8291
32,110349
32,17802
32,110350
32,18896
32,19623
32,24311
32,110351
32,110352
32,110353
32,29009
32,110354
32,110355
32,29808
32,110356
32,110357
32,40854
32,110358
32,42430
32,110359
32,110360
32,110361
32,47611
32,56285
32,110362
32,110363
32,110364
32,110365
32,76518
32,110366
32,78012
32,110367
32,110368
32,110369
32,110370
32,84367
32,90095
32,90914
32,110371
32,110372
32,110373
32,110374
32,97352
32,110375
32,104336
33,110376
33,110377
33,110378
33,110379
33,26981
33,110380
33,110381
33,34059
33,110382
33,36263
33,110383
33,110384
33,50393
33,110385
33,50473
33,110386
33,110387
33,109245
33,67477
33,110388
33,110389
33,110390
33,76953
33,83179
33,84652
33,110391
33,110392
33,110393
33,96046
33,110394
33,110395
33,107188
34,110396
34,110397
34,110398
34,47405
34,50436
34,110399
35,110054
36,8153
36,110400
36,110401
36,69054
36,110402
36,110403
36,87679
36,110404
36,110405
36,110406
36,110407
37,1376
37,110408
37,110409
37,110410
37,110411
37,18772
37,110412
37,110413
37,110414
37,26059
37,110415
37,39107
37,41136
37,110416
37,45986
37,110417
37,110418
37,110419
37,110420
37,110421
37,110422
37,66664
37,110423
37,109979
37,70538
37,110424
37,110425
37,110426
37,110427
37,76797
37,110428
37,110429
37,110430
37,86600
37,110431
37,88035
37,89024
37,110432
37,108601
37,110433
37,110434
37,110435
38,110436
38,110437
38,110438
38,20390
38,110439
38,30589
38,30924
38,34806
38,110440
38,53544
38,110441
38,110442
38,110443
38,110444
38,110445
39,110446
39,110447
39,110448
39,110449
39,110450
39,110451
39,110452
39,110453
39,110454
39,110455
39,110456
39,23697
39,110457
39,110458
39,110459
39,110460
39,110461
39,110462
39,110463
39,110464
39,110465
39,110466
39,110467
39,110468
39,110469
39,73703
39,110470
39,110471
39,86812
39,110472
39,110473
39,110474
39,110475
39,110476
39,110477
39,110478
39,110479
39,110480
39,110481
40,2958
40,5547
40,6169
40,110021
40,19278
40,27271
40,32186
40,110482
40,36756
40,110483
40,53288
40,57038
40,59707
40,69929
40,84079
40,90428
40,91297
40,95821
40,101234
40,110484
41,110485
41,110486
41,110487
41,110488
41,110489
41,10281
41,110490
41,110491
41,15316
41,15488
41,110492
41,16937
41,110493
41,23360
41,110494
41,25744
41,110495
41,110496
41,110497
41,110498
41,110499
41,110500
41,110501
41,110502
41,110503
41,110504
41,110505
41,110506
41,110507
41,108829
41,110508
41,110509
41,110510
41,110511
41,108596
41,96877
41,104069
41,104379
41,105989
42,692
42,2383
42,5812
42,110512
42,8681
42,110513
42,110514
42,20979
42,110515
42,110516
42,110517
42,110518
42,110519
42,33968
